PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,0.00189291313290596,0.0011920928955078125,1.0,0.00189291313290596,0.0011920928955078125,1.0,
1,Path (1),undefined,true,0.0010681041936509124,µm,,,"5,6","5,6",0.0018440186977386475,0.0012223608791828156,1.0,9.173527359962463E-4,0.0014295801520347595,1.0,
2,Path (2),undefined,true,9.187900361842505E-4,µm,,,,,0.0019487924873828888,0.0012223608791828156,1.0,0.0023352913558483124,0.0019441358745098114,1.0,
3,Path (3),undefined,true,7.253751343077422E-4,µm,,,,,0.0018835999071598053,0.0011455267667770386,1.0,0.002270098775625229,6.193295121192932E-4,1.0,
4,Path (4),undefined,true,9.676159324093683E-4,µm,,,"7,8,9","7,8,9",0.0018440186977386475,0.0012083910405635834,1.0,0.0013387762010097504,0.0018812716007232666,1.0,
5,Path (5),undefined,false,4.043146120747762E-4,µm,1,,1,,0.001708976924419403,0.0012433156371116638,1.0,0.0015203841030597687,0.0015459954738616943,1.0,
6,Path (6),undefined,false,3.6637144875556086E-4,µm,1,,1,,0.0016903504729270935,0.0012363307178020477,1.0,0.001655425876379013,8.940696716308594E-4,1.0,
7,Path (7),undefined,false,4.939201404104185E-4,µm,4,,4,,0.0016996636986732483,0.0014062970876693726,1.0,0.0017671845853328705,0.001816079020500183,1.0,
8,Path (8),undefined,false,4.626877406320407E-4,µm,4,,4,,0.0016763806343078613,0.001441221684217453,1.0,0.001434236764907837,0.0017695128917694092,1.0,
9,Path (9),undefined,false,3.69926567640874E-4,µm,4,,4,,0.0016810372471809387,0.0015064142644405365,1.0,0.002002343535423279,0.0016111880540847778,1.0,
