PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,260.6200087070465,154.17400515079498,0.0,260.6200087070465,154.17400515079498,0.0,
1,Path (1),undefined,true,65.23422710461362,µm,,,"2,3,4","2,3,4",259.67800867557526,160.45400536060333,1.0,244.2920081615448,211.9500070810318,1.0,
2,Path (2),undefined,false,43.27271296485838,µm,1,,1,,254.34000849723816,181.4920060634613,1.0,290.45000970363617,192.1680064201355,1.0,
3,Path (3),undefined,false,43.31734355220096,µm,1,,"1,18",18,247.43200826644897,188.08600628376007,1.0,219.48600733280182,181.1780060529709,1.0,
4,Path (4),undefined,false,10.19113539500809,µm,1,,1,,247.11800825595856,203.47200679779053,1.0,254.02600848674774,210.0660070180893,1.0,
5,Path (5),undefined,true,71.9936776778983,µm,,,20,20,255.59600853919983,149.1500049829483,1.0,279.46000933647156,90.74600303173065,1.0,
6,Path (6),undefined,true,52.32483938445092,µm,,,,,264.3880088329315,149.1500049829483,1.0,276.9480092525482,127.4840042591095,1.0,
7,Path (7),undefined,true,49.15328068858847,µm,,,,,267.2140089273453,151.34800505638123,1.0,263.44600880146027,115.86600387096405,1.0,
8,Path (8),undefined,true,78.272132714245,µm,,,,,267.2140089273453,157.00000524520874,0.0,298.614009976387,193.73800647258759,0.0,
9,Path (9),undefined,true,63.543156243949106,µm,,,,,266.90000891685486,151.66200506687164,0.0,307.72001028060913,127.4840042591095,0.0,
10,Path (10),undefined,true,101.06561559057663,µm,,,11,11,251.82800841331482,150.40600502490997,1.0,204.7280068397522,195.6220065355301,1.0,
11,Path (11),undefined,false,12.496883237700146,µm,10,,10,,204.10000681877136,189.34200632572174,1.0,194.99400651454926,195.30800652503967,1.0,
12,Path (12),undefined,true,144.26979677532816,µm,,,"14,15","14,15",253.0840084552765,147.89400494098663,1.0,142.24200475215912,200.01800668239594,1.0,
13,Path (13),undefined,true,103.55912907992582,µm,,,,,254.02600848674774,147.89400494098663,1.0,167.36200559139252,170.5020056962967,1.0,
14,Path (14),undefined,false,28.713919026204827,µm,12,,12,,244.2920081615448,143.4980047941208,1.0,235.1860078573227,121.20400404930115,1.0,
15,Path (15),undefined,false,26.693829590782805,µm,12,,"12,16",16,221.37000739574432,151.97600507736206,1.0,231.10400772094727,167.36200559139252,1.0,
16,Path (16),undefined,false,12.420694059399288,µm,15,,15,,220.42800736427307,154.17400515079498,1.0,231.10400772094727,157.94200527668,1.0,
17,Path (17),undefined,true,28.990334136187876,µm,,,19,19,254.34000849723816,159.8260053396225,1.0,231.41800773143768,151.97600507736206,1.0,
18,Path (18),undefined,false,22.884380511206217,µm,3,,3,,233.93000781536102,196.56400656700134,1.0,235.5000078678131,211.9500070810318,0.0,
19,Path (19),undefined,false,16.017613545626503,µm,17,,17,,248.68800830841064,161.710005402565,1.0,238.32600796222687,171.13000571727753,0.0,
20,Path (20),undefined,false,17.533739713449027,µm,5,,5,,254.968008518219,130.9380043745041,1.0,244.2920081615448,119.94800400733948,0.0,
